image_path,cpuAct
/home/theos/Music/CNN_Final/in_data/AWraw970_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRraw1437_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARraw162_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1284.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw1569_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRraw456_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw1163_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1211.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw1118_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw883_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESsrcnn833.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw1203_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1575.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn1353.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWsrcnn438.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMraw1343_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1260.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw1007_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn322.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1546.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn417.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw886_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1126_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw835_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn435.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw1127_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw1223_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn330.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWraw89_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn1517.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARraw456_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw355_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw1030_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw1133_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn1349.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw841_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw1367_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn982.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw1484_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw20_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1267.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn659.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn897.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn428.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn152.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delaysrcnn649.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1362.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn1365.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn225.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn391.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1542.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw650_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn853.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw992_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw925_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn65.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESraw691_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn38.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1561.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn1535.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn721.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw839_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw1061_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFraw152_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1245.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn1397.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFraw719_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw941_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn1056.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESraw739_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw241_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn837.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWsrcnn1549.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn724.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw912_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRsrcnn1419.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw1423_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn552.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1559.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1221.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn259.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn764.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn311.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn146.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1008_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1438.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn1417.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw947_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn327.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw1405_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1027.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWraw219_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMraw139_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw1560_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRraw685_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn555.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1225.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw1248_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1292.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn895.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWraw547_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWraw1446_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn106.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWraw1435_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn938.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn1069.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWraw441_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESraw1389_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1205.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn1165.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFsrcnn434.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delayraw938_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWraw1381_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn306.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn1275.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw507_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn112.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn882.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn376.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn786.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRraw1582_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn458.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn220.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn225.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn1211.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRraw570_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1492.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1163.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn1282.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn1470.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw691_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWraw1399_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn875.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn466.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1227.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn57.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1343.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn944.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn38.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw689_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn125.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWraw328_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn1228.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw410_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn903.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw1356_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn264.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn145.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1058.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw620_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw693_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn257.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFraw973_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn1216.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1427_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn963.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAsrcnn400.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn879.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWraw509_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn848.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn94.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw1115_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWraw550_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw506_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw1042_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMraw1570_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1550.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1043_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn1003.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1055.png,Delay
/home/theos/Music/CNN_Final/in_data/SWraw58_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn765.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw528_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn202.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn1243.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw1353_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMraw1070_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn292.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw1091_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAraw157_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn1408.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLraw21_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1092.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn810.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1171.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw475_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw45_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWraw217_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw1454_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw267_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn1598.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw312_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SMsrcnn1598.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn679.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARraw1561_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw125_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLraw1015_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw493_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw1119_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn722.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1213.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw370_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw925_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw237_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRsrcnn1459.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1344.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn1485.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn18.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn479.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw989_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFsrcnn172.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw197_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn784.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw316_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw1430_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn1039.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn449.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw856_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/BFsrcnn1273.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWsrcnn1033.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWraw458_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1462.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn135.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMraw189_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1547.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw1245_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWsrcnn1069.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn1378.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn1303.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw1167_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1175.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn836.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn905.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMraw1561_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn1410.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw582_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1094.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn338.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn701.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw115_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn1322.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1439.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1277_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn1171.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1551.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn904.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWraw1537_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRraw1218_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1405_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw911_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAraw304_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn292.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWraw975_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1507.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delayraw22_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1443.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn725.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn539.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw870_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn708.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn577.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw1311_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1258.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn782.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn930.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw411_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn985.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw1256_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn515.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw992_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw1519_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLraw1329_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw118_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn1216.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1595.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn324.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFraw135_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn983.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw692_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1298_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1059.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn72.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn1147.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn1396.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn1562.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1073.png,Delay
/home/theos/Music/CNN_Final/in_data/SWraw1490_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMraw842_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1461.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1238_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWsrcnn273.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn835.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn1579.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn42.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1225_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMraw452_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1087.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw43_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARraw444_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw432_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn1176.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAraw832_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn1472.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw1267_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn126.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn1283.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn225.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delayraw244_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLsrcnn1092.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn350.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn83.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn729.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn750.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAraw1065_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn1040.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn1491.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn1570.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRsrcnn1085.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw565_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn914.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw88_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWraw1222_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn117.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw344_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1550_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw1411_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw642_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw917_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWraw658_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn205.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWraw607_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWraw432_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn16.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARraw378_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESraw806_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw641_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn335.png,Stand_By_Mode
